Game Turn, Player, Enemy, Operation Name, Value
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, 0, Attack Walled City, 1042.6
182, 1, 0, Attack Walled City, 1042.6
182, 1, 4, Attack Walled City, 861.5
182, 1, 6, Attack Walled City, 555.7
182, 1, 6, Wartime Attack Walled City, 555.7
182, 1, 9, Attack Walled City, 714.9
182, 1, 14, Attack Walled City, 930.0
182, 1, 16, Attack Walled City, 919.2
182, 1, 20, Attack Walled City, 246.1
182, 1, 20, Wartime Attack Walled City, 246.1
182, 1, 24, Attack Walled City, 956.9
182, 1, -1, Attack Barb Camp, 150.0
182, 1, -1, Barb Camp Tech Boost, 150.0
182, 1, -1, Civilian Builder Capture, 0.0
182, 1, -1, Settle New City, 0.0
182, 1, -1, Naval Superiority, 100.0
264, 63, -1, CITY VALUES, 1580.0, LOC_CITY_NAME_RHEIMS
264, 63, -1, CITY VALUES, 836.0, LOC_CITY_NAME_HOMS
264, 63, -1, CITY VALUES, 1103.0, LOC_CITY_NAME_NATAL
264, 63, -1, CITY VALUES, 1062.0, LOC_CITY_NAME_PRESTON
264, 63, -1, CITY VALUES, 1710.0, LOC_CITY_NAME_SEOUL
264, 63, -1, CITY VALUES, 1265.0, LOC_CITY_NAME_STAVANGER
264, 63, -1, CITY VALUES, 948.0, LOC_CITY_NAME_MACEIO
264, 63, -1, CITY VALUES, 1281.0, LOC_CITY_NAME_STOCKHOLM
264, 63, -1, CITY VALUES, 1047.0, LOC_CITY_NAME_GOIANIA
264, 63, -1, CITY VALUES, 618.0, LOC_CITY_NAME_LIVERPOOL
264, 63, -1, CITY VALUES, 1579.0, LOC_CITY_NAME_BRISTOL
264, 63, -1, CITY VALUES, 1165.0, LOC_CITY_NAME_MBAMBA_LOVATA
264, 63, -1, CITY VALUES, 1475.0, LOC_CITY_NAME_FORTALEZA
264, 63, -1, CITY VALUES, 766.0, LOC_CITY_NAME_CAMPINAS
264, 63, -1, CITY VALUES, 654.0, LOC_CITY_NAME_HAMAR
264, 63, -1, CITY VALUES, 1081.0, LOC_CITY_NAME_MBANZA_WEMBO
264, 63, -1, CITY VALUES, 541.0, LOC_CITY_NAME_KATANGO
264, 63, -1, CITY VALUES, 906.0, LOC_CITY_NAME_MULUMBI
264, 63, -1, CITY VALUES, 724.0, LOC_CITY_NAME_MBUJI_MAYI
264, 63, -1, CITY VALUES, 471.0, LOC_CITY_NAME_NKONDO
264, 63, -1, CITY VALUES, 527.0, LOC_CITY_NAME_BAKAVU
265, 0, -1, Civilian Builder Capture, 0.0
265, 0, -1, Naval Superiority, 100.0
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAIRO
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BAGHDAD
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTUSA
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PARIS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MARSEILLE
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADEN
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_URUK
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEFFIELD
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BIRMINGHAM
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GUARULHOS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANCHESTER
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BANDAR_BRUNEI
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ZANZIBAR
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BELEM
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RHEIMS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HOMS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GENEVA
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MACEIO
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STOCKHOLM
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CAMPINAS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_LUIS
265, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HAMAR
265, 1, -1, Civilian Builder Capture, 0.0
265, 1, 2, Attack Walled City, 542.8
265, 1, 4, Nuclear Assault, 1876.8
265, 1, 6, Attack Walled City, 1469.6
265, 1, 10, Wartime Attack Walled City, 669.0
265, 1, 10, Nuclear Assault, 911.8
265, 1, 15, Attack Walled City, 319.3
265, 1, 16, Attack Walled City, 299.4
265, 1, 21, Attack Walled City, 564.3
265, 1, 24, Attack Walled City, 657.4
265, 1, -1, Attack Barb Camp, 50.0
265, 1, -1, Barb Camp Tech Boost, 50.0
265, 1, -1, Civilian Builder Capture, 0.0
265, 1, -1, Settle New City, 0.0
265, 1, -1, Naval Superiority, 100.0
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRISTOL
265, 1, -1, CITY VALUES, 281.8, LOC_CITY_NAME_LA_VENTA
265, 1, -1, CITY VALUES, 548.4, LOC_CITY_NAME_SHEFFIELD
265, 1, -1, CITY VALUES, 647.9, LOC_CITY_NAME_YEREVAN
265, 1, -1, CITY VALUES, 503.2, LOC_CITY_NAME_BIRMINGHAM
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
265, 1, -1, CITY VALUES, 326.5, LOC_CITY_NAME_ZANZIBAR
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LONDON
265, 1, -1, CITY VALUES, 1469.6, LOC_CITY_NAME_RIO_DE_JANEIRO
265, 1, -1, CITY VALUES, 564.3, LOC_CITY_NAME_AMSTERDAM
265, 1, -1, CITY VALUES, 705.2, LOC_CITY_NAME_FORTALEZA
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MANAUS
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LEEDS
265, 1, -1, CITY VALUES, 595.1, LOC_CITY_NAME_KANDY
265, 1, -1, CITY VALUES, 299.4, LOC_CITY_NAME_BANDAR_BRUNEI
265, 1, -1, CITY VALUES, 413.4, LOC_CITY_NAME_PARIS
265, 1, -1, CITY VALUES, 1057.8, LOC_CITY_NAME_CAIRO
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
265, 1, -1, CITY VALUES, 228.1, LOC_CITY_NAME_ADEN
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PLYMOUTH
265, 1, -1, CITY VALUES, 292.5, LOC_CITY_NAME_BAGHDAD
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
265, 1, -1, CITY VALUES, 1426.4, LOC_CITY_NAME_MBUMBI
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROUEN
265, 1, -1, CITY VALUES, 1621.8, LOC_CITY_NAME_MBANZA_KONGO
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
265, 1, -1, CITY VALUES, 499.5, LOC_CITY_NAME_GUARULHOS
265, 1, -1, CITY VALUES, 657.4, LOC_CITY_NAME_HATTUSA
265, 1, -1, CITY VALUES, 1564.1, LOC_CITY_NAME_MBAMBA
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
265, 1, -1, CITY VALUES, 1296.7, LOC_CITY_NAME_MBWILA
265, 1, -1, CITY VALUES, 760.6, LOC_CITY_NAME_MPINDA
265, 1, -1, CITY VALUES, 471.6, LOC_CITY_NAME_NAN_MADOL
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
265, 1, -1, CITY VALUES, 166.9, LOC_CITY_NAME_MARSEILLE
265, 1, -1, CITY VALUES, 859.8, LOC_CITY_NAME_VILNIUS
265, 1, -1, CITY VALUES, 669.0, LOC_CITY_NAME_BUENOS_AIRES
265, 1, -1, CITY VALUES, 1554.8, LOC_CITY_NAME_KINCHASSA
265, 1, -1, CITY VALUES, 1675.7, LOC_CITY_NAME_MBANZA_NSUNDI
265, 1, -1, CITY VALUES, 85.8, LOC_CITY_NAME_GENEVA
265, 1, -1, CITY VALUES, 1145.6, LOC_CITY_NAME_MBANZA_MPANGU
265, 1, -1, CITY VALUES, 200.0, LOC_CITY_NAME_MANCHESTER
265, 1, -1, CITY VALUES, 1528.2, LOC_CITY_NAME_SANGA
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
265, 1, -1, CITY VALUES, 467.0, LOC_CITY_NAME_BELEM
265, 1, -1, CITY VALUES, 282.8, LOC_CITY_NAME_NIDAROS
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSLO
265, 1, -1, CITY VALUES, 211.0, LOC_CITY_NAME_PORTO_ALEGRE
265, 1, -1, CITY VALUES, 1895.6, LOC_CITY_NAME_SEOUL
265, 1, -1, CITY VALUES, 1385.2, LOC_CITY_NAME_KWILA
265, 1, -1, CITY VALUES, 952.9, LOC_CITY_NAME_KWANGO
265, 1, -1, CITY VALUES, 379.8, LOC_CITY_NAME_RHEIMS
265, 1, -1, CITY VALUES, 66.5, LOC_CITY_NAME_HOMS
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
265, 1, -1, CITY VALUES, 287.0, LOC_CITY_NAME_PRESTON
265, 1, -1, CITY VALUES, 278.2, LOC_CITY_NAME_MACEIO
265, 1, -1, CITY VALUES, 655.6, LOC_CITY_NAME_STOCKHOLM
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_GOIANIA
265, 1, -1, CITY VALUES, 126.2, LOC_CITY_NAME_LIVERPOOL
265, 1, -1, CITY VALUES, 1310.6, LOC_CITY_NAME_MBAMBA_LOVATA
265, 1, -1, CITY VALUES, 97.4, LOC_CITY_NAME_CAMPINAS
265, 1, -1, CITY VALUES, 353.7, LOC_CITY_NAME_SAO_LUIS
265, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HAMAR
265, 1, -1, CITY VALUES, 1167.8, LOC_CITY_NAME_MBANZA_WEMBO
265, 1, -1, CITY VALUES, 567.2, LOC_CITY_NAME_KATANGO
265, 1, -1, CITY VALUES, 991.5, LOC_CITY_NAME_MULUMBI
265, 1, -1, CITY VALUES, 766.8, LOC_CITY_NAME_MBUJI_MAYI
265, 1, -1, CITY VALUES, 475.9, LOC_CITY_NAME_NKONDO
265, 1, -1, CITY VALUES, 541.3, LOC_CITY_NAME_BAKAVU
265, 2, -1, Naval Superiority, 100.0
265, 2, 0, Attack Walled City, 2264.2
265, 2, 1, Attack Walled City, 2366.3
265, 2, 4, Attack Walled City, 2136.2
265, 2, 9, Attack Walled City, 607.7
265, 2, -1, Civilian Builder Capture, 0.0
265, 2, -1, Naval Superiority, 100.0
265, 2, -1, CITY VALUES, 1630.0, LOC_CITY_NAME_YEREVAN
265, 2, -1, CITY VALUES, 2587.6, LOC_CITY_NAME_RIO_DE_JANEIRO
265, 2, -1, CITY VALUES, 1916.7, LOC_CITY_NAME_URUK
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
265, 2, -1, CITY VALUES, 237.2, LOC_CITY_NAME_AMSTERDAM
265, 2, -1, CITY VALUES, 326.9, LOC_CITY_NAME_SIPPAR
265, 2, -1, CITY VALUES, 599.7, LOC_CITY_NAME_LAGASH
265, 2, -1, CITY VALUES, 1169.1, LOC_CITY_NAME_SALVADOR
265, 2, -1, CITY VALUES, 1388.0, LOC_CITY_NAME_MANAUS
265, 2, -1, CITY VALUES, 1243.3, LOC_CITY_NAME_ADAB
265, 2, -1, CITY VALUES, 1644.5, LOC_CITY_NAME_BELEM
265, 2, -1, CITY VALUES, 670.6, LOC_CITY_NAME_ERIDU
265, 2, -1, CITY VALUES, 2089.8, LOC_CITY_NAME_FORTALEZA
265, 2, -1, CITY VALUES, 378.6, LOC_CITY_NAME_AKSHAK
265, 2, -1, CITY VALUES, 1028.8, LOC_CITY_NAME_LONDON
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
265, 2, -1, CITY VALUES, 133.0, LOC_CITY_NAME_ADEN
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
265, 2, -1, CITY VALUES, 1976.7, LOC_CITY_NAME_MBANZA_KONGO
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
265, 2, -1, CITY VALUES, 1181.0, LOC_CITY_NAME_CAIRO
265, 2, -1, CITY VALUES, 784.9, LOC_CITY_NAME_JIAODONG
265, 2, -1, CITY VALUES, 759.4, LOC_CITY_NAME_BAGHDAD
265, 2, -1, CITY VALUES, 274.9, LOC_CITY_NAME_HATTIN
265, 2, -1, CITY VALUES, 107.5, LOC_CITY_NAME_LARSA
265, 2, -1, CITY VALUES, 1212.9, LOC_CITY_NAME_NIPPUR
265, 2, -1, CITY VALUES, 114.9, LOC_CITY_NAME_HOMS
265, 2, -1, CITY VALUES, 1532.8, LOC_CITY_NAME_SAO_LUIS
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRADFORD
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESTON
265, 2, -1, CITY VALUES, 1733.9, LOC_CITY_NAME_GUARULHOS
265, 2, -1, CITY VALUES, 431.5, LOC_CITY_NAME_NATAL
265, 2, -1, CITY VALUES, 1766.3, LOC_CITY_NAME_MACEIO
265, 2, -1, CITY VALUES, 2177.1, LOC_CITY_NAME_STOCKHOLM
265, 2, -1, CITY VALUES, 1137.2, LOC_CITY_NAME_GOIANIA
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LIVERPOOL
265, 2, -1, CITY VALUES, 1125.9, LOC_CITY_NAME_CAMPINAS
265, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANDY
265, 2, -1, CITY VALUES, 1053.8, LOC_CITY_NAME_UR
265, 2, -1, CITY VALUES, 284.0, LOC_CITY_NAME_LA_VENTA
265, 2, -1, CITY VALUES, 1547.0, LOC_CITY_NAME_PORTO_ALEGRE
265, 2, -1, CITY VALUES, 1643.4, LOC_CITY_NAME_SHEFFIELD
265, 2, -1, CITY VALUES, 273.7, LOC_CITY_NAME_ZANZIBAR
265, 2, -1, CITY VALUES, 326.1, LOC_CITY_NAME_MANCHESTER
265, 2, -1, CITY VALUES, 636.8, LOC_CITY_NAME_LEEDS
265, 2, -1, CITY VALUES, 365.2, LOC_CITY_NAME_NANTES
265, 2, -1, CITY VALUES, 733.7, LOC_CITY_NAME_MPINDA
265, 4, -1, City Defense, 0.0
265, 4, -1, City Defense, 0.0
265, 4, -1, City Defense, 0.0
265, 4, 6, Wartime Attack Walled City, 1298.1
265, 4, -1, Naval Superiority, 100.0
265, 4, -1, City Defense, 0.0
265, 4, -1, City Defense, 0.0
265, 4, -1, City Defense, 0.0
265, 4, 0, Attack Walled City, 1761.6
265, 4, 1, Nuclear Assault, 2981.9
265, 4, 2, Attack Walled City, 831.4
265, 4, 5, Attack Walled City, 574.1
265, 4, 5, Wartime Attack Walled City, 574.1
265, 4, 5, Nuclear Assault, 2625.2
265, 4, 6, Attack Walled City, 1298.1
265, 4, 6, Wartime Attack Walled City, 1298.1
265, 4, 6, Nuclear Assault, 2024.2
265, 4, 10, Attack Walled City, 652.8
265, 4, 12, Attack Walled City, 412.9
265, 4, 24, Attack Walled City, 638.7
265, 4, -1, Civilian Builder Capture, 0.0
265, 4, -1, City Defense, 0.0
265, 4, -1, Naval Superiority, 100.0
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_UR
265, 4, -1, CITY VALUES, 1229.6, LOC_CITY_NAME_YEREVAN
265, 4, -1, CITY VALUES, 284.5, LOC_CITY_NAME_BANDAR_BRUNEI
265, 4, -1, CITY VALUES, 265.6, LOC_CITY_NAME_LA_VENTA
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LAGASH
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JIAODONG
265, 4, -1, CITY VALUES, 217.7, LOC_CITY_NAME_ZANZIBAR
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_XIAN
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_ROCHELLE
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RENNES
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
265, 4, -1, CITY VALUES, 420.3, LOC_CITY_NAME_SALVADOR
265, 4, -1, CITY VALUES, 519.1, LOC_CITY_NAME_GUARULHOS
265, 4, -1, CITY VALUES, 639.2, LOC_CITY_NAME_MANAUS
265, 4, -1, CITY VALUES, 133.4, LOC_CITY_NAME_URUK
265, 4, -1, CITY VALUES, 1484.5, LOC_CITY_NAME_MBANZA_KONGO
265, 4, -1, CITY VALUES, 652.8, LOC_CITY_NAME_BUENOS_AIRES
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ADAB
265, 4, -1, CITY VALUES, 549.4, LOC_CITY_NAME_AMSTERDAM
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MOHENJO_DARO
265, 4, -1, CITY VALUES, 781.7, LOC_CITY_NAME_NIDAROS
265, 4, -1, CITY VALUES, 973.8, LOC_CITY_NAME_CAIRO
265, 4, -1, CITY VALUES, 678.7, LOC_CITY_NAME_PORTO_ALEGRE
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOULOUSE
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
265, 4, -1, CITY VALUES, 1398.2, LOC_CITY_NAME_SANGA
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALESUND
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JEDDAH
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MECCA
265, 4, -1, CITY VALUES, 202.1, LOC_CITY_NAME_ADEN
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEDINA
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VALLETTA
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HONG_KONG
265, 4, -1, CITY VALUES, 196.2, LOC_CITY_NAME_BAGHDAD
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NANTES
265, 4, -1, CITY VALUES, 1326.8, LOC_CITY_NAME_MBUMBI
265, 4, -1, CITY VALUES, 95.0, LOC_CITY_NAME_OSLO
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HATTIN
265, 4, -1, CITY VALUES, 254.1, LOC_CITY_NAME_ROUEN
265, 4, -1, CITY VALUES, 2048.4, LOC_CITY_NAME_RIO_DE_JANEIRO
265, 4, -1, CITY VALUES, 1761.6, LOC_CITY_NAME_SEOUL
265, 4, -1, CITY VALUES, 1252.7, LOC_CITY_NAME_KWILA
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORDEAUX
265, 4, -1, CITY VALUES, 1437.0, LOC_CITY_NAME_MBAMBA
265, 4, -1, CITY VALUES, 298.7, LOC_CITY_NAME_PARIS
265, 4, -1, CITY VALUES, 638.7, LOC_CITY_NAME_HATTUSA
265, 4, -1, CITY VALUES, 1178.5, LOC_CITY_NAME_MBWILA
265, 4, -1, CITY VALUES, 733.7, LOC_CITY_NAME_MPINDA
265, 4, -1, CITY VALUES, 446.5, LOC_CITY_NAME_NAN_MADOL
265, 4, -1, CITY VALUES, 917.0, LOC_CITY_NAME_KWANGO
265, 4, -1, CITY VALUES, 240.8, LOC_CITY_NAME_MARSEILLE
265, 4, -1, CITY VALUES, 767.5, LOC_CITY_NAME_VILNIUS
265, 4, -1, CITY VALUES, 1561.5, LOC_CITY_NAME_MBANZA_NSUNDI
265, 4, -1, CITY VALUES, 1447.1, LOC_CITY_NAME_KINCHASSA
265, 4, -1, CITY VALUES, 1045.9, LOC_CITY_NAME_MBANZA_MPANGU
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AVALDSNES
265, 4, -1, CITY VALUES, 1319.1, LOC_CITY_NAME_FORTALEZA
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ERIDU
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKIEN
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKSHAK
265, 4, -1, CITY VALUES, 1088.7, LOC_CITY_NAME_BELEM
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIPPUR
265, 4, -1, CITY VALUES, 348.6, LOC_CITY_NAME_RHEIMS
265, 4, -1, CITY VALUES, 15.8, LOC_CITY_NAME_HOMS
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KABUL
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LARSA
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SKEDSMO
265, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SIPPAR
265, 4, -1, CITY VALUES, 952.4, LOC_CITY_NAME_GENEVA
265, 4, -1, CITY VALUES, 965.9, LOC_CITY_NAME_MACEIO
265, 4, -1, CITY VALUES, 1334.1, LOC_CITY_NAME_STOCKHOLM
265, 4, -1, CITY VALUES, 324.6, LOC_CITY_NAME_GOIANIA
265, 4, -1, CITY VALUES, 1212.4, LOC_CITY_NAME_MBAMBA_LOVATA
265, 4, -1, CITY VALUES, 513.2, LOC_CITY_NAME_CAMPINAS
265, 4, -1, CITY VALUES, 1041.4, LOC_CITY_NAME_SAO_LUIS
265, 4, -1, CITY VALUES, 238.9, LOC_CITY_NAME_HAMAR
265, 4, -1, CITY VALUES, 1099.0, LOC_CITY_NAME_MBANZA_WEMBO
